38654.022000		0.218331		-0.003750		0.005734		0.209545		-0.003113		0.003324		-0.005710		0.002870		0.194451		0.000732		-0.001105		-0.000057		-0.002473		0.000739		-0.002883		0.181647		-0.000071		-0.000006		0.002160		-0.003941		-0.000494		0.014989		0.005175		-0.001756		0.196025		1.000000    
38860.728000		0.217991		-0.003704		0.005732		0.209635		-0.003098		0.003322		-0.005709		0.002873		0.194573		0.000731		-0.001105		-0.000054		-0.002473		0.000741		-0.002885		0.181683		-0.000071		-0.000005		0.002161		-0.003943		-0.000492		0.014995		0.005176		-0.001754		0.196119		1.000000    
39067.434000		0.217656		-0.003660		0.005731		0.209723		-0.003084		0.003320		-0.005708		0.002876		0.194692		0.000730		-0.001104		-0.000052		-0.002473		0.000743		-0.002886		0.181717		-0.000071		-0.000005		0.002162		-0.003945		-0.000489		0.015001		0.005177		-0.001753		0.196211		1.000000    
39274.140000		0.217329		-0.003616		0.005729		0.209810		-0.003069		0.003318		-0.005707		0.002879		0.194809		0.000729		-0.001104		-0.000050		-0.002473		0.000745		-0.002887		0.181751		-0.000071		-0.000005		0.002164		-0.003947		-0.000486		0.015007		0.005178		-0.001751		0.196301		1.000000    
39480.846000		0.217008		-0.003574		0.005727		0.209895		-0.003055		0.003316		-0.005706		0.002881		0.194923		0.000728		-0.001104		-0.000048		-0.002473		0.000747		-0.002888		0.181784		-0.000071		-0.000005		0.002165		-0.003949		-0.000484		0.015012		0.005178		-0.001749		0.196390		1.000000    
39687.552000		0.216693		-0.003532		0.005725		0.209978		-0.003041		0.003314		-0.005705		0.002884		0.195035		0.000727		-0.001103		-0.000046		-0.002473		0.000749		-0.002889		0.181817		-0.000071		-0.000005		0.002166		-0.003951		-0.000482		0.015018		0.005179		-0.001747		0.196477		1.000000    
39894.258000		0.216385		-0.003491		0.005724		0.210059		-0.003028		0.003312		-0.005704		0.002887		0.195145		0.000726		-0.001103		-0.000044		-0.002473		0.000751		-0.002891		0.181849		-0.000071		-0.000004		0.002167		-0.003952		-0.000479		0.015023		0.005180		-0.001746		0.196561		1.000000    
40100.964000		0.216083		-0.003451		0.005722		0.210139		-0.003015		0.003310		-0.005703		0.002890		0.195253		0.000725		-0.001103		-0.000042		-0.002473		0.000752		-0.002892		0.181880		-0.000071		-0.000004		0.002168		-0.003954		-0.000477		0.015028		0.005181		-0.001744		0.196645		1.000000    
40307.670000		0.215787		-0.003411		0.005720		0.210217		-0.003002		0.003308		-0.005702		0.002892		0.195359		0.000724		-0.001102		-0.000040		-0.002474		0.000754		-0.002893		0.181911		-0.000071		-0.000004		0.002169		-0.003956		-0.000474		0.015034		0.005181		-0.001742		0.196726		1.000000    
40514.376000		0.215497		-0.003373		0.005719		0.210294		-0.002989		0.003306		-0.005702		0.002895		0.195463		0.000723		-0.001102		-0.000038		-0.002474		0.000756		-0.002894		0.181941		-0.000071		-0.000004		0.002170		-0.003958		-0.000472		0.015039		0.005182		-0.001741		0.196806		1.000000    
40721.082000		0.215212		-0.003335		0.005717		0.210369		-0.002976		0.003304		-0.005701		0.002897		0.195564		0.000722		-0.001102		-0.000036		-0.002474		0.000758		-0.002895		0.181970		-0.000071		-0.000004		0.002171		-0.003960		-0.000470		0.015044		0.005183		-0.001739		0.196885		1.000000    
40927.788000		0.214933		-0.003298		0.005716		0.210443		-0.002964		0.003302		-0.005700		0.002900		0.195664		0.000721		-0.001101		-0.000034		-0.002474		0.000759		-0.002896		0.181999		-0.000071		-0.000003		0.002172		-0.003961		-0.000468		0.015048		0.005183		-0.001738		0.196961		1.000000    
41134.494000		0.214660		-0.003262		0.005714		0.210515		-0.002952		0.003300		-0.005699		0.002902		0.195761		0.000720		-0.001101		-0.000032		-0.002474		0.000761		-0.002897		0.182027		-0.000071		-0.000003		0.002173		-0.003963		-0.000466		0.015053		0.005184		-0.001736		0.197037		1.000000    
41341.200000		0.214392		-0.003226		0.005713		0.210586		-0.002940		0.003299		-0.005698		0.002905		0.195857		0.000719		-0.001101		-0.000031		-0.002474		0.000762		-0.002898		0.182055		-0.000071		-0.000003		0.002174		-0.003965		-0.000463		0.015058		0.005185		-0.001735		0.197110		1.000000    
41547.906000		0.214130		-0.003191		0.005711		0.210655		-0.002929		0.003297		-0.005697		0.002907		0.195950		0.000718		-0.001100		-0.000029		-0.002474		0.000764		-0.002899		0.182082		-0.000071		-0.000003		0.002175		-0.003966		-0.000461		0.015062		0.005185		-0.001733		0.197183		1.000000    
41754.612000		0.213873		-0.003157		0.005710		0.210723		-0.002918		0.003295		-0.005696		0.002909		0.196042		0.000717		-0.001100		-0.000027		-0.002474		0.000765		-0.002900		0.182109		-0.000071		-0.000003		0.002176		-0.003968		-0.000459		0.015067		0.005186		-0.001732		0.197254		1.000000    
41961.318000		0.213621		-0.003123		0.005708		0.210789		-0.002907		0.003294		-0.005696		0.002911		0.196132		0.000717		-0.001100		-0.000026		-0.002474		0.000767		-0.002901		0.182135		-0.000071		-0.000002		0.002177		-0.003969		-0.000457		0.015071		0.005187		-0.001731		0.197323		1.000000    
42168.024000		0.213374		-0.003091		0.005707		0.210855		-0.002896		0.003292		-0.005695		0.002914		0.196220		0.000716		-0.001100		-0.000024		-0.002474		0.000768		-0.002902		0.182160		-0.000071		-0.000002		0.002177		-0.003971		-0.000455		0.015076		0.005187		-0.001729		0.197391		1.000000    
42374.730000		0.213131		-0.003058		0.005706		0.210919		-0.002885		0.003290		-0.005694		0.002916		0.196307		0.000715		-0.001099		-0.000022		-0.002474		0.000770		-0.002903		0.182185		-0.000071		-0.000002		0.002178		-0.003972		-0.000454		0.015080		0.005188		-0.001728		0.197458		1.000000    
42581.436000		0.212894		-0.003027		0.005704		0.210981		-0.002875		0.003289		-0.005693		0.002918		0.196392		0.000714		-0.001099		-0.000021		-0.002474		0.000771		-0.002904		0.182210		-0.000071		-0.000002		0.002179		-0.003974		-0.000452		0.015084		0.005188		-0.001727		0.197523		1.000000    
42788.142000		0.212661		-0.002996		0.005703		0.211043		-0.002865		0.003287		-0.005693		0.002920		0.196475		0.000713		-0.001099		-0.000019		-0.002474		0.000773		-0.002905		0.182234		-0.000071		-0.000002		0.002180		-0.003975		-0.000450		0.015088		0.005189		-0.001725		0.197587		1.000000    
42994.848000		0.212433		-0.002966		0.005702		0.211103		-0.002855		0.003286		-0.005692		0.002922		0.196556		0.000713		-0.001099		-0.000018		-0.002475		0.000774		-0.002906		0.182257		-0.000070		-0.000002		0.002181		-0.003976		-0.000448		0.015092		0.005189		-0.001724		0.197650		1.000000    
43201.554000		0.212210		-0.002936		0.005701		0.211162		-0.002845		0.003284		-0.005691		0.002924		0.196636		0.000712		-0.001098		-0.000016		-0.002475		0.000775		-0.002907		0.182280		-0.000070		-0.000001		0.002181		-0.003978		-0.000446		0.015096		0.005190		-0.001723		0.197712		1.000000    
43408.260000		0.211991		-0.002907		0.005699		0.211220		-0.002835		0.003283		-0.005690		0.002926		0.196714		0.000711		-0.001098		-0.000015		-0.002475		0.000777		-0.002908		0.182303		-0.000070		-0.000001		0.002182		-0.003979		-0.000445		0.015100		0.005190		-0.001722		0.197772		1.000000    
43614.966000		0.211777		-0.002878		0.005698		0.211277		-0.002826		0.003282		-0.005690		0.002928		0.196791		0.000710		-0.001098		-0.000013		-0.002475		0.000778		-0.002908		0.182325		-0.000070		-0.000001		0.002183		-0.003980		-0.000443		0.015103		0.005191		-0.001720		0.197831		1.000000    
43821.672000		0.211566		-0.002850		0.005697		0.211332		-0.002817		0.003280		-0.005689		0.002930		0.196866		0.000710		-0.001098		-0.000012		-0.002475		0.000779		-0.002909		0.182347		-0.000070		-0.000001		0.002184		-0.003982		-0.000441		0.015107		0.005191		-0.001719		0.197889		1.000000    
44028.378000		0.211360		-0.002823		0.005696		0.211387		-0.002808		0.003279		-0.005688		0.002932		0.196940		0.000709		-0.001097		-0.000011		-0.002475		0.000780		-0.002910		0.182368		-0.000070		-0.000001		0.002184		-0.003983		-0.000440		0.015111		0.005192		-0.001718		0.197946		1.000000    
44235.084000		0.211158		-0.002796		0.005695		0.211440		-0.002799		0.003278		-0.005688		0.002933		0.197012		0.000708		-0.001097		-0.000009		-0.002475		0.000781		-0.002911		0.182389		-0.000070		-0.000001		0.002185		-0.003984		-0.000438		0.015114		0.005192		-0.001717		0.198001		1.000000    
44441.790000		0.210960		-0.002770		0.005694		0.211492		-0.002790		0.003276		-0.005687		0.002935		0.197083		0.000708		-0.001097		-0.000008		-0.002475		0.000783		-0.002911		0.182409		-0.000070		-0.000001		0.002186		-0.003985		-0.000437		0.015118		0.005193		-0.001716		0.198056		1.000000    
44648.496000		0.210766		-0.002744		0.005693		0.211544		-0.002782		0.003275		-0.005687		0.002937		0.197152		0.000707		-0.001097		-0.000007		-0.002475		0.000784		-0.002912		0.182429		-0.000070		-0.000000		0.002187		-0.003987		-0.000435		0.015121		0.005193		-0.001715		0.198109		1.000000    
44855.202000		0.210576		-0.002719		0.005691		0.211594		-0.002773		0.003274		-0.005686		0.002939		0.197220		0.000706		-0.001096		-0.000005		-0.002475		0.000785		-0.002913		0.182449		-0.000070		-0.000000		0.002187		-0.003988		-0.000433		0.015124		0.005194		-0.001714		0.198162		1.000000    
45061.908000		0.210389		-0.002694		0.005690		0.211643		-0.002765		0.003273		-0.005685		0.002940		0.197287		0.000706		-0.001096		-0.000004		-0.002475		0.000786		-0.002914		0.182468		-0.000070		-0.000000		0.002188		-0.003989		-0.000432		0.015128		0.005194		-0.001713		0.198213		1.000000    
45268.614000		0.210207		-0.002670		0.005689		0.211691		-0.002757		0.003271		-0.005685		0.002942		0.197352		0.000705		-0.001096		-0.000003		-0.002475		0.000787		-0.002914		0.182487		-0.000070		-0.000000		0.002188		-0.003990		-0.000431		0.015131		0.005195		-0.001712		0.198263		1.000000    
45475.320000		0.210028		-0.002646		0.005688		0.211739		-0.002749		0.003270		-0.005684		0.002943		0.197416		0.000705		-0.001096		-0.000002		-0.002475		0.000788		-0.002915		0.182505		-0.000070		0.000000		0.002189		-0.003991		-0.000429		0.015134		0.005195		-0.001711		0.198313		1.000000    
45682.026000		0.209852		-0.002623		0.005688		0.211785		-0.002742		0.003269		-0.005684		0.002945		0.197479		0.000704		-0.001096		-0.000001		-0.002475		0.000789		-0.002916		0.182523		-0.000070		0.000000		0.002190		-0.003992		-0.000428		0.015137		0.005196		-0.001710		0.198361		1.000000    
45888.732000		0.209680		-0.002600		0.005687		0.211830		-0.002734		0.003268		-0.005683		0.002946		0.197540		0.000703		-0.001095		0.000000		-0.002475		0.000790		-0.002916		0.182541		-0.000070		0.000000		0.002190		-0.003993		-0.000426		0.015140		0.005196		-0.001709		0.198408		1.000000    
46095.438000		0.209512		-0.002577		0.005686		0.211875		-0.002727		0.003267		-0.005682		0.002948		0.197600		0.000703		-0.001095		0.000002		-0.002475		0.000791		-0.002917		0.182558		-0.000070		0.000000		0.002191		-0.003994		-0.000425		0.015143		0.005196		-0.001708		0.198455		1.000000    
46302.144000		0.209346		-0.002555		0.005685		0.211918		-0.002719		0.003266		-0.005682		0.002949		0.197659		0.000702		-0.001095		0.000003		-0.002476		0.000792		-0.002918		0.182575		-0.000070		0.000001		0.002191		-0.003995		-0.000424		0.015146		0.005197		-0.001707		0.198500		1.000000    
46508.850000		0.209184		-0.002534		0.005684		0.211961		-0.002712		0.003265		-0.005681		0.002951		0.197717		0.000702		-0.001095		0.000004		-0.002476		0.000793		-0.002918		0.182592		-0.000070		0.000001		0.002192		-0.003996		-0.000423		0.015149		0.005197		-0.001706		0.198545		1.000000    
46715.556000		0.209026		-0.002513		0.005683		0.212003		-0.002705		0.003264		-0.005681		0.002952		0.197774		0.000701		-0.001095		0.000005		-0.002476		0.000794		-0.002919		0.182608		-0.000070		0.000001		0.002193		-0.003997		-0.000421		0.015151		0.005198		-0.001705		0.198589		1.000000    
46922.262000		0.208870		-0.002492		0.005682		0.212044		-0.002699		0.003263		-0.005680		0.002954		0.197829		0.000701		-0.001095		0.000006		-0.002476		0.000795		-0.002919		0.182624		-0.000070		0.000001		0.002193		-0.003998		-0.000420		0.015154		0.005198		-0.001704		0.198632		1.000000    
47128.968000		0.208718		-0.002472		0.005681		0.212085		-0.002692		0.003262		-0.005680		0.002955		0.197884		0.000700		-0.001094		0.000007		-0.002476		0.000796		-0.002920		0.182640		-0.000070		0.000001		0.002194		-0.003999		-0.000419		0.015157		0.005198		-0.001704		0.198673		1.000000    
47335.674000		0.208568		-0.002452		0.005680		0.212124		-0.002685		0.003261		-0.005679		0.002956		0.197937		0.000700		-0.001094		0.000008		-0.002476		0.000797		-0.002921		0.182656		-0.000070		0.000001		0.002194		-0.004000		-0.000418		0.015159		0.005199		-0.001703		0.198715		1.000000    
47542.380000		0.208422		-0.002432		0.005680		0.212163		-0.002679		0.003260		-0.005679		0.002958		0.197990		0.000699		-0.001094		0.000009		-0.002476		0.000798		-0.002921		0.182671		-0.000070		0.000001		0.002195		-0.004001		-0.000416		0.015162		0.005199		-0.001702		0.198755		1.000000    
47749.086000		0.208279		-0.002413		0.005679		0.212201		-0.002673		0.003259		-0.005678		0.002959		0.198041		0.000699		-0.001094		0.000010		-0.002476		0.000799		-0.002922		0.182685		-0.000070		0.000001		0.002195		-0.004002		-0.000415		0.015164		0.005199		-0.001701		0.198795		1.000000    
47955.792000		0.208138		-0.002395		0.005678		0.212238		-0.002666		0.003258		-0.005678		0.002960		0.198091		0.000698		-0.001094		0.000011		-0.002476		0.000799		-0.002922		0.182700		-0.000070		0.000001		0.002196		-0.004003		-0.000414		0.015167		0.005200		-0.001700		0.198833		1.000000    
48162.498000		0.208000		-0.002376		0.005677		0.212274		-0.002660		0.003257		-0.005678		0.002961		0.198141		0.000698		-0.001094		0.000012		-0.002476		0.000800		-0.002923		0.182714		-0.000070		0.000002		0.002196		-0.004003		-0.000413		0.015169		0.005200		-0.001700		0.198871		1.000000    
48369.204000		0.207865		-0.002358		0.005677		0.212310		-0.002654		0.003256		-0.005677		0.002963		0.198189		0.000697		-0.001093		0.000012		-0.002476		0.000801		-0.002923		0.182728		-0.000070		0.000002		0.002197		-0.004004		-0.000412		0.015172		0.005200		-0.001699		0.198908		1.000000    
48575.910000		0.207733		-0.002341		0.005676		0.212345		-0.002649		0.003255		-0.005677		0.002964		0.198236		0.000697		-0.001093		0.000013		-0.002476		0.000802		-0.002924		0.182741		-0.000070		0.000002		0.002197		-0.004005		-0.000411		0.015174		0.005201		-0.001698		0.198945		1.000000    
48782.616000		0.207603		-0.002324		0.005675		0.212379		-0.002643		0.003254		-0.005676		0.002965		0.198283		0.000696		-0.001093		0.000014		-0.002476		0.000803		-0.002924		0.182755		-0.000070		0.000002		0.002198		-0.004006		-0.000410		0.015176		0.005201		-0.001697		0.198981		1.000000    
48989.322000		0.207476		-0.002307		0.005674		0.212413		-0.002637		0.003254		-0.005676		0.002966		0.198328		0.000696		-0.001093		0.000015		-0.002476		0.000803		-0.002925		0.182768		-0.000070		0.000002		0.002198		-0.004007		-0.000409		0.015178		0.005201		-0.001697		0.199016		1.000000    
49196.028000		0.207351		-0.002290		0.005674		0.212446		-0.002632		0.003253		-0.005675		0.002967		0.198373		0.000696		-0.001093		0.000016		-0.002476		0.000804		-0.002925		0.182781		-0.000070		0.000002		0.002198		-0.004007		-0.000408		0.015181		0.005202		-0.001696		0.199050		1.000000    
49402.734000		0.207229		-0.002274		0.005673		0.212478		-0.002627		0.003252		-0.005675		0.002968		0.198416		0.000695		-0.001093		0.000017		-0.002476		0.000805		-0.002926		0.182793		-0.000070		0.000002		0.002199		-0.004008		-0.000407		0.015183		0.005202		-0.001695		0.199084		1.000000    
49609.440000		0.207109		-0.002258		0.005672		0.212509		-0.002621		0.003251		-0.005675		0.002969		0.198459		0.000695		-0.001093		0.000017		-0.002476		0.000805		-0.002926		0.182806		-0.000070		0.000002		0.002199		-0.004009		-0.000406		0.015185		0.005202		-0.001695		0.199117		1.000000    
49816.146000		0.206992		-0.002242		0.005672		0.212540		-0.002616		0.003250		-0.005674		0.002970		0.198501		0.000694		-0.001092		0.000018		-0.002476		0.000806		-0.002927		0.182818		-0.000070		0.000002		0.002200		-0.004010		-0.000405		0.015187		0.005202		-0.001694		0.199149		1.000000    
50022.852000		0.206877		-0.002227		0.005671		0.212571		-0.002611		0.003250		-0.005674		0.002971		0.198542		0.000694		-0.001092		0.000019		-0.002476		0.000807		-0.002927		0.182829		-0.000070		0.000002		0.002200		-0.004010		-0.000404		0.015189		0.005203		-0.001693		0.199181		1.000000    
50229.558000		0.206764		-0.002212		0.005670		0.212601		-0.002606		0.003249		-0.005674		0.002972		0.198583		0.000694		-0.001092		0.000020		-0.002476		0.000808		-0.002928		0.182841		-0.000070		0.000002		0.002200		-0.004011		-0.000403		0.015191		0.005203		-0.001693		0.199212		1.000000    
50436.264000		0.206654		-0.002197		0.005670		0.212630		-0.002601		0.003248		-0.005673		0.002973		0.198622		0.000693		-0.001092		0.000020		-0.002476		0.000808		-0.002928		0.182852		-0.000070		0.000003		0.002201		-0.004012		-0.000403		0.015193		0.005203		-0.001692		0.199242		1.000000    
50642.970000		0.206545		-0.002183		0.005669		0.212658		-0.002597		0.003248		-0.005673		0.002974		0.198661		0.000693		-0.001092		0.000021		-0.002476		0.000809		-0.002928		0.182864		-0.000070		0.000003		0.002201		-0.004012		-0.000402		0.015195		0.005203		-0.001692		0.199272		1.000000    
50849.676000		0.206439		-0.002169		0.005669		0.212686		-0.002592		0.003247		-0.005672		0.002975		0.198699		0.000692		-0.001092		0.000022		-0.002476		0.000809		-0.002929		0.182874		-0.000070		0.000003		0.002202		-0.004013		-0.000401		0.015197		0.005204		-0.001691		0.199301		1.000000    
51056.382000		0.206335		-0.002155		0.005668		0.212714		-0.002588		0.003246		-0.005672		0.002976		0.198736		0.000692		-0.001092		0.000023		-0.002476		0.000810		-0.002929		0.182885		-0.000070		0.000003		0.002202		-0.004014		-0.000400		0.015198		0.005204		-0.001690		0.199330		1.000000    
51263.088000		0.206233		-0.002142		0.005668		0.212741		-0.002583		0.003246		-0.005672		0.002977		0.198772		0.000692		-0.001092		0.000023		-0.002476		0.000811		-0.002930		0.182896		-0.000070		0.000003		0.002202		-0.004014		-0.000399		0.015200		0.005204		-0.001690		0.199358		1.000000    
51469.794000		0.206134		-0.002128		0.005667		0.212767		-0.002579		0.003245		-0.005671		0.002978		0.198808		0.000691		-0.001091		0.000024		-0.002476		0.000811		-0.002930		0.182906		-0.000070		0.000003		0.002203		-0.004015		-0.000398		0.015202		0.005204		-0.001689		0.199385		1.000000    
51676.500000		0.206036		-0.002115		0.005666		0.212793		-0.002574		0.003244		-0.005671		0.002979		0.198843		0.000691		-0.001091		0.000024		-0.002477		0.000812		-0.002930		0.182916		-0.000070		0.000003		0.002203		-0.004015		-0.000398		0.015204		0.005205		-0.001689		0.199412		1.000000    
51883.206000		0.205940		-0.002102		0.005666		0.212818		-0.002570		0.003244		-0.005671		0.002980		0.198877		0.000691		-0.001091		0.000025		-0.002477		0.000812		-0.002931		0.182926		-0.000070		0.000003		0.002203		-0.004016		-0.000397		0.015205		0.005205		-0.001688		0.199439		1.000000    
52089.912000		0.205846		-0.002090		0.005665		0.212843		-0.002566		0.003243		-0.005670		0.002981		0.198911		0.000691		-0.001091		0.000026		-0.002477		0.000813		-0.002931		0.182935		-0.000070		0.000003		0.002204		-0.004017		-0.000396		0.015207		0.005205		-0.001688		0.199465		1.000000    
52296.618000		0.205753		-0.002078		0.005665		0.212868		-0.002562		0.003242		-0.005670		0.002981		0.198944		0.000690		-0.001091		0.000026		-0.002477		0.000814		-0.002931		0.182945		-0.000070		0.000003		0.002204		-0.004017		-0.000395		0.015208		0.005205		-0.001687		0.199490		1.000000    
52503.324000		0.205663		-0.002066		0.005664		0.212891		-0.002558		0.003242		-0.005670		0.002982		0.198976		0.000690		-0.001091		0.000027		-0.002477		0.000814		-0.002932		0.182954		-0.000070		0.000003		0.002204		-0.004018		-0.000395		0.015210		0.005206		-0.001687		0.199515		1.000000    
52710.030000		0.205575		-0.002054		0.005664		0.212915		-0.002554		0.003241		-0.005670		0.002983		0.199008		0.000690		-0.001091		0.000028		-0.002477		0.000815		-0.002932		0.182963		-0.000070		0.000003		0.002205		-0.004018		-0.000394		0.015212		0.005206		-0.001686		0.199539		1.000000    
52916.736000		0.205488		-0.002042		0.005663		0.212938		-0.002550		0.003241		-0.005669		0.002984		0.199039		0.000689		-0.001091		0.000028		-0.002477		0.000815		-0.002932		0.182972		-0.000070		0.000003		0.002205		-0.004019		-0.000393		0.015213		0.005206		-0.001686		0.199563		1.000000    
53123.442000		0.205403		-0.002031		0.005663		0.212960		-0.002547		0.003240		-0.005669		0.002984		0.199069		0.000689		-0.001091		0.000029		-0.002477		0.000816		-0.002933		0.182981		-0.000070		0.000003		0.002205		-0.004019		-0.000393		0.015215		0.005206		-0.001685		0.199587		1.000000    
53330.148000		0.205319		-0.002020		0.005662		0.212982		-0.002543		0.003240		-0.005669		0.002985		0.199099		0.000689		-0.001091		0.000029		-0.002477		0.000816		-0.002933		0.182989		-0.000070		0.000003		0.002206		-0.004020		-0.000392		0.015216		0.005206		-0.001685		0.199610		1.000000    
53536.854000		0.205238		-0.002009		0.005662		0.213004		-0.002539		0.003239		-0.005668		0.002986		0.199128		0.000688		-0.001090		0.000030		-0.002477		0.000817		-0.002933		0.182998		-0.000070		0.000004		0.002206		-0.004020		-0.000391		0.015217		0.005207		-0.001684		0.199632		1.000000    
53743.560000		0.205158		-0.001999		0.005662		0.213025		-0.002536		0.003239		-0.005668		0.002987		0.199157		0.000688		-0.001090		0.000030		-0.002477		0.000817		-0.002934		0.183006		-0.000070		0.000004		0.002206		-0.004021		-0.000391		0.015219		0.005207		-0.001684		0.199654		1.000000    
53950.266000		0.205079		-0.001988		0.005661		0.213046		-0.002533		0.003238		-0.005668		0.002987		0.199185		0.000688		-0.001090		0.000031		-0.002477		0.000818		-0.002934		0.183014		-0.000070		0.000004		0.002206		-0.004021		-0.000390		0.015220		0.005207		-0.001683		0.199676		1.000000    
54156.972000		0.205002		-0.001978		0.005661		0.213066		-0.002529		0.003238		-0.005668		0.002988		0.199213		0.000688		-0.001090		0.000031		-0.002477		0.000818		-0.002934		0.183022		-0.000070		0.000004		0.002207		-0.004022		-0.000389		0.015222		0.005207		-0.001683		0.199697		1.000000    
54363.678000		0.204927		-0.001968		0.005660		0.213086		-0.002526		0.003237		-0.005667		0.002989		0.199240		0.000687		-0.001090		0.000032		-0.002477		0.000818		-0.002935		0.183030		-0.000070		0.000004		0.002207		-0.004022		-0.000389		0.015223		0.005207		-0.001683		0.199718		1.000000    
54570.384000		0.204853		-0.001958		0.005660		0.213105		-0.002523		0.003237		-0.005667		0.002989		0.199266		0.000687		-0.001090		0.000032		-0.002477		0.000819		-0.002935		0.183037		-0.000070		0.000004		0.002207		-0.004023		-0.000388		0.015224		0.005207		-0.001682		0.199738		1.000000    
54777.090000		0.204781		-0.001948		0.005660		0.213125		-0.002519		0.003236		-0.005667		0.002990		0.199292		0.000687		-0.001090		0.000033		-0.002477		0.000819		-0.002935		0.183045		-0.000070		0.000004		0.002207		-0.004023		-0.000388		0.015225		0.005208		-0.001682		0.199758		1.000000    
54983.796000		0.204710		-0.001939		0.005659		0.213143		-0.002516		0.003236		-0.005667		0.002991		0.199317		0.000687		-0.001090		0.000033		-0.002477		0.000820		-0.002935		0.183052		-0.000070		0.000004		0.002208		-0.004023		-0.000387		0.015227		0.005208		-0.001681		0.199778		1.000000    
55190.502000		0.204640		-0.001930		0.005659		0.213162		-0.002513		0.003235		-0.005667		0.002991		0.199342		0.000686		-0.001090		0.000034		-0.002477		0.000820		-0.002936		0.183059		-0.000070		0.000004		0.002208		-0.004024		-0.000387		0.015228		0.005208		-0.001681		0.199797		1.000000    
55397.208000		0.204572		-0.001921		0.005658		0.213180		-0.002510		0.003235		-0.005666		0.002992		0.199367		0.000686		-0.001090		0.000034		-0.002477		0.000821		-0.002936		0.183066		-0.000070		0.000004		0.002208		-0.004024		-0.000386		0.015229		0.005208		-0.001681		0.199815		1.000000    
55603.914000		0.204505		-0.001912		0.005658		0.213197		-0.002507		0.003234		-0.005666		0.002992		0.199391		0.000686		-0.001090		0.000035		-0.002477		0.000821		-0.002936		0.183073		-0.000070		0.000004		0.002208		-0.004025		-0.000386		0.015230		0.005208		-0.001680		0.199834		1.000000    
55810.620000		0.204440		-0.001903		0.005658		0.213215		-0.002505		0.003234		-0.005666		0.002993		0.199414		0.000686		-0.001090		0.000035		-0.002477		0.000821		-0.002936		0.183080		-0.000070		0.000004		0.002209		-0.004025		-0.000385		0.015231		0.005208		-0.001680		0.199852		1.000000    
56017.326000		0.204376		-0.001895		0.005657		0.213232		-0.002502		0.003233		-0.005666		0.002994		0.199437		0.000686		-0.001089		0.000035		-0.002477		0.000822		-0.002937		0.183086		-0.000070		0.000004		0.002209		-0.004025		-0.000385		0.015232		0.005209		-0.001680		0.199870		1.000000    
56224.032000		0.204313		-0.001886		0.005657		0.213248		-0.002499		0.003233		-0.005665		0.002994		0.199459		0.000685		-0.001089		0.000036		-0.002477		0.000822		-0.002937		0.183093		-0.000070		0.000004		0.002209		-0.004026		-0.000384		0.015234		0.005209		-0.001679		0.199887		1.000000    
56430.738000		0.204251		-0.001878		0.005657		0.213264		-0.002496		0.003233		-0.005665		0.002995		0.199481		0.000685		-0.001089		0.000036		-0.002477		0.000822		-0.002937		0.183099		-0.000070		0.000004		0.002209		-0.004026		-0.000384		0.015235		0.005209		-0.001679		0.199904		1.000000    
56637.444000		0.204191		-0.001870		0.005656		0.213280		-0.002494		0.003232		-0.005665		0.002995		0.199503		0.000685		-0.001089		0.000037		-0.002477		0.000823		-0.002937		0.183105		-0.000070		0.000004		0.002209		-0.004027		-0.000383		0.015236		0.005209		-0.001678		0.199920		1.000000    
56844.150000		0.204132		-0.001862		0.005656		0.213296		-0.002491		0.003232		-0.005665		0.002996		0.199524		0.000685		-0.001089		0.000037		-0.002477		0.000823		-0.002938		0.183111		-0.000070		0.000004		0.002210		-0.004027		-0.000383		0.015237		0.005209		-0.001678		0.199937		1.000000    
57050.856000		0.204074		-0.001854		0.005656		0.213311		-0.002489		0.003231		-0.005665		0.002996		0.199545		0.000685		-0.001089		0.000037		-0.002477		0.000823		-0.002938		0.183117		-0.000070		0.000004		0.002210		-0.004027		-0.000382		0.015238		0.005209		-0.001678		0.199953		1.000000    
57257.562000		0.204017		-0.001847		0.005655		0.213326		-0.002486		0.003231		-0.005664		0.002997		0.199565		0.000684		-0.001089		0.000038		-0.002477		0.000824		-0.002938		0.183123		-0.000070		0.000004		0.002210		-0.004028		-0.000382		0.015239		0.005209		-0.001678		0.199968		1.000000    
57464.268000		0.203961		-0.001840		0.005655		0.213341		-0.002484		0.003231		-0.005664		0.002997		0.199585		0.000684		-0.001089		0.000038		-0.002477		0.000824		-0.002938		0.183129		-0.000070		0.000004		0.002210		-0.004028		-0.000381		0.015240		0.005210		-0.001677		0.199984		1.000000    
57670.974000		0.203906		-0.001832		0.005655		0.213356		-0.002481		0.003230		-0.005664		0.002998		0.199605		0.000684		-0.001089		0.000039		-0.002477		0.000824		-0.002938		0.183134		-0.000070		0.000004		0.002210		-0.004028		-0.000381		0.015241		0.005210		-0.001677		0.199999		1.000000    
57877.680000		0.203853		-0.001825		0.005654		0.213370		-0.002479		0.003230		-0.005664		0.002998		0.199624		0.000684		-0.001089		0.000039		-0.002477		0.000825		-0.002939		0.183140		-0.000070		0.000004		0.002211		-0.004029		-0.000380		0.015242		0.005210		-0.001677		0.200014		1.000000    
