78135.057000		0.222050		-0.010133		0.008028		0.150212		-0.004812		0.007141		0.033831		0.004309		0.276532		-0.000627		-0.001305		-0.006372		-0.004321		-0.000501		-0.006346		0.200367		-0.000032		-0.000056		0.000442		0.000048		0.015094		0.004262		0.007731		-0.001801		0.150839		1.000000    
78548.470000		0.222027		-0.010131		0.008028		0.150219		-0.004812		0.007142		0.033835		0.004310		0.276556		-0.000627		-0.001304		-0.006371		-0.004321		-0.000499		-0.006346		0.200352		-0.000032		-0.000056		0.000443		0.000048		0.015095		0.004262		0.007729		-0.001800		0.150846		1.000000    
78961.883000		0.222004		-0.010128		0.008029		0.150227		-0.004813		0.007143		0.033838		0.004310		0.276579		-0.000627		-0.001304		-0.006371		-0.004321		-0.000498		-0.006346		0.200337		-0.000032		-0.000056		0.000443		0.000048		0.015097		0.004262		0.007727		-0.001800		0.150854		1.000000    
79375.296000		0.221983		-0.010126		0.008029		0.150234		-0.004813		0.007144		0.033842		0.004310		0.276601		-0.000627		-0.001304		-0.006371		-0.004321		-0.000496		-0.006346		0.200322		-0.000032		-0.000056		0.000443		0.000048		0.015098		0.004263		0.007725		-0.001799		0.150861		1.000000    
79788.709000		0.221962		-0.010123		0.008029		0.150240		-0.004813		0.007145		0.033845		0.004310		0.276622		-0.000627		-0.001304		-0.006370		-0.004321		-0.000495		-0.006345		0.200308		-0.000032		-0.000056		0.000443		0.000048		0.015100		0.004263		0.007723		-0.001798		0.150867		1.000000    
80202.122000		0.221941		-0.010121		0.008029		0.150247		-0.004814		0.007146		0.033848		0.004311		0.276643		-0.000627		-0.001304		-0.006370		-0.004321		-0.000494		-0.006345		0.200295		-0.000032		-0.000056		0.000443		0.000049		0.015101		0.004263		0.007721		-0.001798		0.150874		1.000000    
80615.535000		0.221921		-0.010119		0.008029		0.150254		-0.004814		0.007147		0.033851		0.004311		0.276663		-0.000627		-0.001304		-0.006369		-0.004321		-0.000492		-0.006345		0.200281		-0.000032		-0.000056		0.000443		0.000049		0.015102		0.004264		0.007719		-0.001797		0.150880		1.000000    
81028.948000		0.221902		-0.010117		0.008029		0.150260		-0.004814		0.007148		0.033854		0.004311		0.276683		-0.000627		-0.001304		-0.006369		-0.004321		-0.000491		-0.006345		0.200269		-0.000032		-0.000055		0.000443		0.000049		0.015104		0.004264		0.007717		-0.001797		0.150886		1.000000    
81442.361000		0.221884		-0.010114		0.008029		0.150266		-0.004815		0.007149		0.033856		0.004312		0.276702		-0.000627		-0.001304		-0.006369		-0.004321		-0.000490		-0.006344		0.200256		-0.000032		-0.000055		0.000443		0.000049		0.015105		0.004264		0.007715		-0.001796		0.150892		1.000000    
81855.774000		0.221866		-0.010112		0.008029		0.150272		-0.004815		0.007149		0.033859		0.004312		0.276720		-0.000627		-0.001303		-0.006368		-0.004321		-0.000489		-0.006344		0.200244		-0.000032		-0.000055		0.000443		0.000049		0.015106		0.004265		0.007714		-0.001796		0.150898		1.000000    
82269.187000		0.221849		-0.010110		0.008029		0.150277		-0.004815		0.007150		0.033862		0.004312		0.276737		-0.000627		-0.001303		-0.006368		-0.004321		-0.000488		-0.006344		0.200233		-0.000032		-0.000055		0.000443		0.000049		0.015107		0.004265		0.007712		-0.001795		0.150904		1.000000    
82682.600000		0.221832		-0.010109		0.008030		0.150283		-0.004816		0.007151		0.033864		0.004312		0.276755		-0.000627		-0.001303		-0.006368		-0.004321		-0.000487		-0.006344		0.200222		-0.000032		-0.000055		0.000444		0.000049		0.015108		0.004265		0.007711		-0.001795		0.150909		1.000000    
83096.013000		0.221816		-0.010107		0.008030		0.150288		-0.004816		0.007152		0.033867		0.004312		0.276771		-0.000627		-0.001303		-0.006367		-0.004321		-0.000486		-0.006343		0.200211		-0.000032		-0.000055		0.000444		0.000049		0.015109		0.004265		0.007709		-0.001794		0.150914		1.000000    
83509.426000		0.221800		-0.010105		0.008030		0.150293		-0.004816		0.007152		0.033869		0.004313		0.276787		-0.000627		-0.001303		-0.006367		-0.004321		-0.000485		-0.006343		0.200200		-0.000032		-0.000055		0.000444		0.000049		0.015110		0.004266		0.007707		-0.001794		0.150919		1.000000    
83922.839000		0.221785		-0.010103		0.008030		0.150298		-0.004817		0.007153		0.033871		0.004313		0.276803		-0.000627		-0.001303		-0.006367		-0.004321		-0.000484		-0.006343		0.200190		-0.000032		-0.000055		0.000444		0.000049		0.015112		0.004266		0.007706		-0.001793		0.150924		1.000000    
84336.252000		0.221770		-0.010102		0.008030		0.150303		-0.004817		0.007154		0.033874		0.004313		0.276817		-0.000627		-0.001303		-0.006366		-0.004321		-0.000483		-0.006343		0.200181		-0.000032		-0.000055		0.000444		0.000049		0.015112		0.004266		0.007705		-0.001793		0.150929		1.000000    
84749.665000		0.221756		-0.010100		0.008030		0.150307		-0.004817		0.007154		0.033876		0.004313		0.276832		-0.000627		-0.001303		-0.006366		-0.004321		-0.000482		-0.006343		0.200171		-0.000032		-0.000055		0.000444		0.000049		0.015113		0.004266		0.007703		-0.001793		0.150934		1.000000    
85163.078000		0.221742		-0.010098		0.008030		0.150312		-0.004817		0.007155		0.033878		0.004313		0.276846		-0.000627		-0.001303		-0.006366		-0.004321		-0.000481		-0.006343		0.200162		-0.000032		-0.000055		0.000444		0.000049		0.015114		0.004267		0.007702		-0.001792		0.150938		1.000000    
85576.491000		0.221729		-0.010097		0.008030		0.150316		-0.004818		0.007155		0.033880		0.004314		0.276860		-0.000627		-0.001303		-0.006365		-0.004321		-0.000480		-0.006342		0.200153		-0.000032		-0.000055		0.000444		0.000049		0.015115		0.004267		0.007701		-0.001792		0.150942		1.000000    
85989.904000		0.221716		-0.010095		0.008030		0.150320		-0.004818		0.007156		0.033882		0.004314		0.276873		-0.000627		-0.001302		-0.006365		-0.004321		-0.000479		-0.006342		0.200144		-0.000032		-0.000055		0.000444		0.000049		0.015116		0.004267		0.007700		-0.001792		0.150946		1.000000    
86403.317000		0.221704		-0.010094		0.008030		0.150324		-0.004818		0.007157		0.033884		0.004314		0.276885		-0.000627		-0.001302		-0.006365		-0.004321		-0.000479		-0.006342		0.200136		-0.000032		-0.000055		0.000444		0.000049		0.015117		0.004267		0.007698		-0.001791		0.150950		1.000000    
86816.730000		0.221692		-0.010093		0.008030		0.150328		-0.004818		0.007157		0.033886		0.004314		0.276898		-0.000627		-0.001302		-0.006365		-0.004321		-0.000478		-0.006342		0.200128		-0.000032		-0.000055		0.000444		0.000049		0.015118		0.004267		0.007697		-0.001791		0.150954		1.000000    
87230.143000		0.221680		-0.010091		0.008031		0.150332		-0.004819		0.007158		0.033887		0.004314		0.276910		-0.000627		-0.001302		-0.006365		-0.004321		-0.000477		-0.006342		0.200120		-0.000032		-0.000055		0.000444		0.000049		0.015119		0.004268		0.007696		-0.001791		0.150958		1.000000    
87643.556000		0.221669		-0.010090		0.008031		0.150336		-0.004819		0.007158		0.033889		0.004314		0.276921		-0.000627		-0.001302		-0.006364		-0.004321		-0.000476		-0.006342		0.200113		-0.000032		-0.000055		0.000444		0.000049		0.015119		0.004268		0.007695		-0.001790		0.150962		1.000000    
88056.969000		0.221658		-0.010089		0.008031		0.150339		-0.004819		0.007159		0.033891		0.004315		0.276932		-0.000627		-0.001302		-0.006364		-0.004321		-0.000476		-0.006342		0.200105		-0.000032		-0.000055		0.000444		0.000049		0.015120		0.004268		0.007694		-0.001790		0.150965		1.000000    
88470.382000		0.221647		-0.010088		0.008031		0.150343		-0.004819		0.007159		0.033892		0.004315		0.276943		-0.000627		-0.001302		-0.006364		-0.004321		-0.000475		-0.006341		0.200098		-0.000032		-0.000055		0.000444		0.000049		0.015121		0.004268		0.007693		-0.001790		0.150969		1.000000    
88883.795000		0.221637		-0.010087		0.008031		0.150346		-0.004819		0.007159		0.033894		0.004315		0.276954		-0.000627		-0.001302		-0.006364		-0.004321		-0.000474		-0.006341		0.200091		-0.000032		-0.000055		0.000445		0.000049		0.015121		0.004268		0.007692		-0.001789		0.150972		1.000000    
89297.208000		0.221627		-0.010085		0.008031		0.150349		-0.004820		0.007160		0.033895		0.004315		0.276964		-0.000627		-0.001302		-0.006363		-0.004321		-0.000474		-0.006341		0.200085		-0.000032		-0.000055		0.000445		0.000049		0.015122		0.004269		0.007691		-0.001789		0.150975		1.000000    
89710.621000		0.221617		-0.010084		0.008031		0.150353		-0.004820		0.007160		0.033897		0.004315		0.276973		-0.000627		-0.001302		-0.006363		-0.004321		-0.000473		-0.006341		0.200078		-0.000032		-0.000055		0.000445		0.000049		0.015123		0.004269		0.007690		-0.001789		0.150978		1.000000    
90124.034000		0.221608		-0.010083		0.008031		0.150356		-0.004820		0.007161		0.033898		0.004315		0.276983		-0.000627		-0.001302		-0.006363		-0.004321		-0.000472		-0.006341		0.200072		-0.000032		-0.000055		0.000445		0.000049		0.015123		0.004269		0.007689		-0.001789		0.150981		1.000000    
90537.447000		0.221599		-0.010082		0.008031		0.150358		-0.004820		0.007161		0.033900		0.004315		0.276992		-0.000627		-0.001302		-0.006363		-0.004321		-0.000472		-0.006341		0.200066		-0.000032		-0.000055		0.000445		0.000049		0.015124		0.004269		0.007688		-0.001788		0.150984		1.000000    
90950.860000		0.221591		-0.010081		0.008031		0.150361		-0.004820		0.007161		0.033901		0.004316		0.277001		-0.000627		-0.001302		-0.006363		-0.004321		-0.000471		-0.006341		0.200060		-0.000032		-0.000055		0.000445		0.000049		0.015125		0.004269		0.007688		-0.001788		0.150987		1.000000    
91364.273000		0.221582		-0.010080		0.008031		0.150364		-0.004820		0.007162		0.033902		0.004316		0.277010		-0.000627		-0.001302		-0.006363		-0.004321		-0.000471		-0.006341		0.200055		-0.000032		-0.000055		0.000445		0.000049		0.015125		0.004269		0.007687		-0.001788		0.150990		1.000000    
91777.686000		0.221574		-0.010079		0.008031		0.150367		-0.004821		0.007162		0.033903		0.004316		0.277018		-0.000627		-0.001302		-0.006362		-0.004321		-0.000470		-0.006341		0.200049		-0.000032		-0.000055		0.000445		0.000049		0.015126		0.004269		0.007686		-0.001788		0.150992		1.000000    
92191.099000		0.221566		-0.010079		0.008031		0.150369		-0.004821		0.007162		0.033905		0.004316		0.277026		-0.000627		-0.001302		-0.006362		-0.004321		-0.000470		-0.006340		0.200044		-0.000032		-0.000055		0.000445		0.000049		0.015126		0.004270		0.007685		-0.001787		0.150995		1.000000    
92604.512000		0.221559		-0.010078		0.008031		0.150372		-0.004821		0.007163		0.033906		0.004316		0.277034		-0.000627		-0.001301		-0.006362		-0.004321		-0.000469		-0.006340		0.200039		-0.000032		-0.000055		0.000445		0.000049		0.015127		0.004270		0.007685		-0.001787		0.150997		1.000000    
93017.925000		0.221551		-0.010077		0.008031		0.150374		-0.004821		0.007163		0.033907		0.004316		0.277041		-0.000627		-0.001301		-0.006362		-0.004321		-0.000469		-0.006340		0.200034		-0.000032		-0.000055		0.000445		0.000049		0.015127		0.004270		0.007684		-0.001787		0.151000		1.000000    
93431.338000		0.221544		-0.010076		0.008031		0.150376		-0.004821		0.007163		0.033908		0.004316		0.277048		-0.000627		-0.001301		-0.006362		-0.004321		-0.000468		-0.006340		0.200029		-0.000032		-0.000055		0.000445		0.000049		0.015128		0.004270		0.007683		-0.001787		0.151002		1.000000    
93844.751000		0.221537		-0.010075		0.008031		0.150379		-0.004821		0.007164		0.033909		0.004316		0.277056		-0.000627		-0.001301		-0.006362		-0.004321		-0.000468		-0.006340		0.200024		-0.000032		-0.000055		0.000445		0.000049		0.015128		0.004270		0.007683		-0.001787		0.151004		1.000000    
94258.164000		0.221530		-0.010074		0.008031		0.150381		-0.004821		0.007164		0.033910		0.004316		0.277062		-0.000627		-0.001301		-0.006362		-0.004321		-0.000468		-0.006340		0.200020		-0.000032		-0.000055		0.000445		0.000049		0.015129		0.004270		0.007682		-0.001786		0.151006		1.000000    
94671.577000		0.221524		-0.010074		0.008031		0.150383		-0.004822		0.007164		0.033911		0.004316		0.277069		-0.000627		-0.001301		-0.006361		-0.004321		-0.000467		-0.006340		0.200016		-0.000032		-0.000055		0.000445		0.000049		0.015129		0.004270		0.007681		-0.001786		0.151008		1.000000    
95084.990000		0.221518		-0.010073		0.008031		0.150385		-0.004822		0.007165		0.033912		0.004317		0.277075		-0.000627		-0.001301		-0.006361		-0.004321		-0.000467		-0.006340		0.200011		-0.000032		-0.000055		0.000445		0.000049		0.015129		0.004270		0.007681		-0.001786		0.151010		1.000000    
95498.403000		0.221512		-0.010072		0.008032		0.150387		-0.004822		0.007165		0.033913		0.004317		0.277082		-0.000627		-0.001301		-0.006361		-0.004321		-0.000466		-0.006340		0.200007		-0.000032		-0.000055		0.000445		0.000049		0.015130		0.004270		0.007680		-0.001786		0.151012		1.000000    
95911.816000		0.221506		-0.010072		0.008032		0.150389		-0.004822		0.007165		0.033914		0.004317		0.277088		-0.000627		-0.001301		-0.006361		-0.004321		-0.000466		-0.006340		0.200003		-0.000032		-0.000055		0.000445		0.000049		0.015130		0.004271		0.007680		-0.001786		0.151014		1.000000    
96325.229000		0.221500		-0.010071		0.008032		0.150391		-0.004822		0.007165		0.033915		0.004317		0.277093		-0.000627		-0.001301		-0.006361		-0.004321		-0.000466		-0.006340		0.200000		-0.000032		-0.000055		0.000445		0.000049		0.015131		0.004271		0.007679		-0.001785		0.151016		1.000000    
96738.642000		0.221495		-0.010070		0.008032		0.150393		-0.004822		0.007166		0.033915		0.004317		0.277099		-0.000627		-0.001301		-0.006361		-0.004321		-0.000465		-0.006340		0.199996		-0.000032		-0.000055		0.000445		0.000049		0.015131		0.004271		0.007678		-0.001785		0.151018		1.000000    
97152.055000		0.221489		-0.010070		0.008032		0.150394		-0.004822		0.007166		0.033916		0.004317		0.277104		-0.000627		-0.001301		-0.006361		-0.004321		-0.000465		-0.006339		0.199992		-0.000032		-0.000055		0.000445		0.000049		0.015131		0.004271		0.007678		-0.001785		0.151020		1.000000    
97565.468000		0.221484		-0.010069		0.008032		0.150396		-0.004822		0.007166		0.033917		0.004317		0.277110		-0.000627		-0.001301		-0.006361		-0.004321		-0.000465		-0.006339		0.199989		-0.000032		-0.000055		0.000445		0.000049		0.015132		0.004271		0.007677		-0.001785		0.151021		1.000000    
97978.881000		0.221479		-0.010069		0.008032		0.150398		-0.004822		0.007166		0.033918		0.004317		0.277115		-0.000627		-0.001301		-0.006361		-0.004321		-0.000464		-0.006339		0.199986		-0.000032		-0.000055		0.000445		0.000049		0.015132		0.004271		0.007677		-0.001785		0.151023		1.000000    
98392.294000		0.221474		-0.010068		0.008032		0.150399		-0.004822		0.007166		0.033918		0.004317		0.277120		-0.000627		-0.001301		-0.006360		-0.004321		-0.000464		-0.006339		0.199982		-0.000032		-0.000055		0.000445		0.000049		0.015132		0.004271		0.007677		-0.001785		0.151024		1.000000    
98805.707000		0.221470		-0.010068		0.008032		0.150401		-0.004823		0.007167		0.033919		0.004317		0.277124		-0.000627		-0.001301		-0.006360		-0.004321		-0.000464		-0.006339		0.199979		-0.000032		-0.000055		0.000445		0.000049		0.015133		0.004271		0.007676		-0.001785		0.151026		1.000000    
99219.120000		0.221465		-0.010067		0.008032		0.150402		-0.004823		0.007167		0.033920		0.004317		0.277129		-0.000627		-0.001301		-0.006360		-0.004321		-0.000463		-0.006339		0.199976		-0.000032		-0.000055		0.000445		0.000049		0.015133		0.004271		0.007676		-0.001784		0.151027		1.000000    
99632.533000		0.221461		-0.010067		0.008032		0.150404		-0.004823		0.007167		0.033920		0.004317		0.277133		-0.000627		-0.001301		-0.006360		-0.004321		-0.000463		-0.006339		0.199973		-0.000032		-0.000055		0.000445		0.000049		0.015133		0.004271		0.007675		-0.001784		0.151029		1.000000    
100045.946000		0.221457		-0.010066		0.008032		0.150405		-0.004823		0.007167		0.033921		0.004317		0.277138		-0.000627		-0.001301		-0.006360		-0.004321		-0.000463		-0.006339		0.199970		-0.000032		-0.000055		0.000445		0.000049		0.015133		0.004271		0.007675		-0.001784		0.151030		1.000000    
100459.359000		0.221453		-0.010066		0.008032		0.150406		-0.004823		0.007167		0.033922		0.004317		0.277142		-0.000627		-0.001301		-0.006360		-0.004321		-0.000463		-0.006339		0.199968		-0.000032		-0.000055		0.000445		0.000049		0.015134		0.004271		0.007674		-0.001784		0.151032		1.000000    
100872.772000		0.221449		-0.010065		0.008032		0.150408		-0.004823		0.007168		0.033922		0.004317		0.277146		-0.000627		-0.001301		-0.006360		-0.004321		-0.000462		-0.006339		0.199965		-0.000032		-0.000055		0.000445		0.000049		0.015134		0.004271		0.007674		-0.001784		0.151033		1.000000    
101286.185000		0.221445		-0.010065		0.008032		0.150409		-0.004823		0.007168		0.033923		0.004318		0.277150		-0.000627		-0.001301		-0.006360		-0.004321		-0.000462		-0.006339		0.199962		-0.000032		-0.000055		0.000445		0.000049		0.015134		0.004272		0.007674		-0.001784		0.151034		1.000000    
101699.598000		0.221441		-0.010064		0.008032		0.150410		-0.004823		0.007168		0.033923		0.004318		0.277154		-0.000627		-0.001301		-0.006360		-0.004321		-0.000462		-0.006339		0.199960		-0.000032		-0.000055		0.000446		0.000049		0.015135		0.004272		0.007673		-0.001784		0.151035		1.000000    
102113.011000		0.221438		-0.010064		0.008032		0.150411		-0.004823		0.007168		0.033924		0.004318		0.277157		-0.000627		-0.001301		-0.006360		-0.004321		-0.000462		-0.006339		0.199957		-0.000032		-0.000055		0.000446		0.000049		0.015135		0.004272		0.007673		-0.001784		0.151036		1.000000    
102526.424000		0.221434		-0.010064		0.008032		0.150412		-0.004823		0.007168		0.033925		0.004318		0.277161		-0.000627		-0.001301		-0.006360		-0.004321		-0.000461		-0.006339		0.199955		-0.000032		-0.000055		0.000446		0.000049		0.015135		0.004272		0.007673		-0.001784		0.151038		1.000000    
102939.837000		0.221431		-0.010063		0.008032		0.150413		-0.004823		0.007168		0.033925		0.004318		0.277164		-0.000627		-0.001301		-0.006360		-0.004321		-0.000461		-0.006339		0.199953		-0.000032		-0.000055		0.000446		0.000049		0.015135		0.004272		0.007672		-0.001784		0.151039		1.000000    
103353.250000		0.221428		-0.010063		0.008032		0.150415		-0.004823		0.007168		0.033926		0.004318		0.277168		-0.000627		-0.001301		-0.006359		-0.004321		-0.000461		-0.006339		0.199951		-0.000032		-0.000055		0.000446		0.000049		0.015135		0.004272		0.007672		-0.001783		0.151040		1.000000    
103766.663000		0.221424		-0.010062		0.008032		0.150416		-0.004823		0.007169		0.033926		0.004318		0.277171		-0.000627		-0.001301		-0.006359		-0.004321		-0.000461		-0.006339		0.199949		-0.000032		-0.000055		0.000446		0.000049		0.015136		0.004272		0.007672		-0.001783		0.151041		1.000000    
104180.076000		0.221421		-0.010062		0.008032		0.150417		-0.004823		0.007169		0.033927		0.004318		0.277174		-0.000627		-0.001301		-0.006359		-0.004321		-0.000461		-0.006339		0.199947		-0.000032		-0.000055		0.000446		0.000049		0.015136		0.004272		0.007671		-0.001783		0.151042		1.000000    
104593.489000		0.221418		-0.010062		0.008032		0.150418		-0.004824		0.007169		0.033927		0.004318		0.277177		-0.000627		-0.001301		-0.006359		-0.004321		-0.000460		-0.006339		0.199945		-0.000032		-0.000055		0.000446		0.000049		0.015136		0.004272		0.007671		-0.001783		0.151043		1.000000    
105006.902000		0.221416		-0.010061		0.008032		0.150418		-0.004824		0.007169		0.033927		0.004318		0.277180		-0.000627		-0.001301		-0.006359		-0.004321		-0.000460		-0.006339		0.199943		-0.000032		-0.000055		0.000446		0.000049		0.015136		0.004272		0.007671		-0.001783		0.151044		1.000000    
105420.315000		0.221413		-0.010061		0.008032		0.150419		-0.004824		0.007169		0.033928		0.004318		0.277183		-0.000627		-0.001301		-0.006359		-0.004321		-0.000460		-0.006339		0.199941		-0.000032		-0.000055		0.000446		0.000049		0.015136		0.004272		0.007671		-0.001783		0.151044		1.000000    
105833.728000		0.221410		-0.010061		0.008032		0.150420		-0.004824		0.007169		0.033928		0.004318		0.277185		-0.000627		-0.001301		-0.006359		-0.004321		-0.000460		-0.006339		0.199939		-0.000032		-0.000055		0.000446		0.000049		0.015137		0.004272		0.007670		-0.001783		0.151045		1.000000    
106247.141000		0.221408		-0.010061		0.008032		0.150421		-0.004824		0.007169		0.033929		0.004318		0.277188		-0.000627		-0.001301		-0.006359		-0.004321		-0.000460		-0.006338		0.199937		-0.000032		-0.000055		0.000446		0.000049		0.015137		0.004272		0.007670		-0.001783		0.151046		1.000000    
106660.554000		0.221405		-0.010060		0.008032		0.150422		-0.004824		0.007169		0.033929		0.004318		0.277191		-0.000627		-0.001301		-0.006359		-0.004321		-0.000459		-0.006338		0.199936		-0.000032		-0.000055		0.000446		0.000049		0.015137		0.004272		0.007670		-0.001783		0.151047		1.000000    
107073.967000		0.221403		-0.010060		0.008032		0.150423		-0.004824		0.007170		0.033929		0.004318		0.277193		-0.000627		-0.001300		-0.006359		-0.004321		-0.000459		-0.006338		0.199934		-0.000032		-0.000055		0.000446		0.000049		0.015137		0.004272		0.007670		-0.001783		0.151048		1.000000    
107487.380000		0.221400		-0.010060		0.008032		0.150423		-0.004824		0.007170		0.033930		0.004318		0.277195		-0.000627		-0.001300		-0.006359		-0.004321		-0.000459		-0.006338		0.199932		-0.000032		-0.000055		0.000446		0.000049		0.015137		0.004272		0.007669		-0.001783		0.151048		1.000000    
107900.793000		0.221398		-0.010059		0.008032		0.150424		-0.004824		0.007170		0.033930		0.004318		0.277198		-0.000627		-0.001300		-0.006359		-0.004321		-0.000459		-0.006338		0.199931		-0.000032		-0.000055		0.000446		0.000049		0.015137		0.004272		0.007669		-0.001783		0.151049		1.000000    
108314.206000		0.221396		-0.010059		0.008032		0.150425		-0.004824		0.007170		0.033930		0.004318		0.277200		-0.000627		-0.001300		-0.006359		-0.004321		-0.000459		-0.006338		0.199929		-0.000032		-0.000055		0.000446		0.000049		0.015138		0.004272		0.007669		-0.001783		0.151050		1.000000    
108727.619000		0.221394		-0.010059		0.008032		0.150426		-0.004824		0.007170		0.033931		0.004318		0.277202		-0.000627		-0.001300		-0.006359		-0.004321		-0.000459		-0.006338		0.199928		-0.000032		-0.000055		0.000446		0.000049		0.015138		0.004272		0.007669		-0.001782		0.151051		1.000000    
109141.032000		0.221392		-0.010059		0.008032		0.150426		-0.004824		0.007170		0.033931		0.004318		0.277204		-0.000627		-0.001300		-0.006359		-0.004321		-0.000459		-0.006338		0.199927		-0.000032		-0.000055		0.000446		0.000049		0.015138		0.004272		0.007669		-0.001782		0.151051		1.000000    
109554.445000		0.221390		-0.010059		0.008032		0.150427		-0.004824		0.007170		0.033931		0.004318		0.277206		-0.000627		-0.001300		-0.006359		-0.004321		-0.000459		-0.006338		0.199925		-0.000032		-0.000055		0.000446		0.000049		0.015138		0.004272		0.007668		-0.001782		0.151052		1.000000    
109967.858000		0.221388		-0.010058		0.008032		0.150428		-0.004824		0.007170		0.033932		0.004318		0.277208		-0.000627		-0.001300		-0.006359		-0.004321		-0.000458		-0.006338		0.199924		-0.000032		-0.000055		0.000446		0.000049		0.015138		0.004272		0.007668		-0.001782		0.151053		1.000000    
110381.271000		0.221386		-0.010058		0.008032		0.150428		-0.004824		0.007170		0.033932		0.004318		0.277210		-0.000627		-0.001300		-0.006359		-0.004321		-0.000458		-0.006338		0.199923		-0.000032		-0.000055		0.000446		0.000049		0.015138		0.004273		0.007668		-0.001782		0.151053		1.000000    
110794.684000		0.221384		-0.010058		0.008032		0.150429		-0.004824		0.007170		0.033932		0.004318		0.277212		-0.000627		-0.001300		-0.006359		-0.004321		-0.000458		-0.006338		0.199921		-0.000032		-0.000055		0.000446		0.000049		0.015138		0.004273		0.007668		-0.001782		0.151054		1.000000    
111208.097000		0.221382		-0.010058		0.008032		0.150429		-0.004824		0.007170		0.033932		0.004318		0.277214		-0.000627		-0.001300		-0.006359		-0.004321		-0.000458		-0.006338		0.199920		-0.000032		-0.000055		0.000446		0.000049		0.015138		0.004273		0.007668		-0.001782		0.151054		1.000000    
111621.510000		0.221381		-0.010058		0.008032		0.150430		-0.004824		0.007171		0.033933		0.004318		0.277216		-0.000627		-0.001300		-0.006359		-0.004321		-0.000458		-0.006338		0.199919		-0.000032		-0.000055		0.000446		0.000049		0.015139		0.004273		0.007668		-0.001782		0.151055		1.000000    
112034.923000		0.221379		-0.010057		0.008032		0.150430		-0.004824		0.007171		0.033933		0.004318		0.277217		-0.000627		-0.001300		-0.006359		-0.004321		-0.000458		-0.006338		0.199918		-0.000032		-0.000055		0.000446		0.000049		0.015139		0.004273		0.007667		-0.001782		0.151055		1.000000    
112448.336000		0.221377		-0.010057		0.008032		0.150431		-0.004824		0.007171		0.033933		0.004318		0.277219		-0.000627		-0.001300		-0.006358		-0.004321		-0.000458		-0.006338		0.199917		-0.000032		-0.000055		0.000446		0.000049		0.015139		0.004273		0.007667		-0.001782		0.151056		1.000000    
112861.749000		0.221376		-0.010057		0.008032		0.150431		-0.004824		0.007171		0.033933		0.004318		0.277220		-0.000627		-0.001300		-0.006358		-0.004321		-0.000458		-0.006338		0.199916		-0.000032		-0.000055		0.000446		0.000049		0.015139		0.004273		0.007667		-0.001782		0.151056		1.000000    
113275.162000		0.221374		-0.010057		0.008032		0.150432		-0.004824		0.007171		0.033934		0.004319		0.277222		-0.000627		-0.001300		-0.006358		-0.004321		-0.000458		-0.006338		0.199915		-0.000032		-0.000055		0.000446		0.000049		0.015139		0.004273		0.007667		-0.001782		0.151057		1.000000    
113688.575000		0.221373		-0.010057		0.008032		0.150432		-0.004824		0.007171		0.033934		0.004319		0.277223		-0.000627		-0.001300		-0.006358		-0.004321		-0.000457		-0.006338		0.199914		-0.000032		-0.000055		0.000446		0.000049		0.015139		0.004273		0.007667		-0.001782		0.151057		1.000000    
114101.988000		0.221372		-0.010057		0.008032		0.150433		-0.004824		0.007171		0.033934		0.004319		0.277225		-0.000627		-0.001300		-0.006358		-0.004321		-0.000457		-0.006338		0.199913		-0.000032		-0.000055		0.000446		0.000049		0.015139		0.004273		0.007667		-0.001782		0.151058		1.000000    
114515.401000		0.221370		-0.010056		0.008032		0.150433		-0.004824		0.007171		0.033934		0.004319		0.277226		-0.000627		-0.001300		-0.006358		-0.004321		-0.000457		-0.006338		0.199912		-0.000032		-0.000055		0.000446		0.000049		0.015139		0.004273		0.007667		-0.001782		0.151058		1.000000    
114928.814000		0.221369		-0.010056		0.008032		0.150434		-0.004824		0.007171		0.033934		0.004319		0.277228		-0.000627		-0.001300		-0.006358		-0.004321		-0.000457		-0.006338		0.199911		-0.000032		-0.000055		0.000446		0.000049		0.015139		0.004273		0.007666		-0.001782		0.151059		1.000000    
115342.227000		0.221368		-0.010056		0.008032		0.150434		-0.004824		0.007171		0.033935		0.004319		0.277229		-0.000627		-0.001300		-0.006358		-0.004321		-0.000457		-0.006338		0.199910		-0.000032		-0.000055		0.000446		0.000049		0.015139		0.004273		0.007666		-0.001782		0.151059		1.000000    
115755.640000		0.221366		-0.010056		0.008032		0.150434		-0.004825		0.007171		0.033935		0.004319		0.277230		-0.000627		-0.001300		-0.006358		-0.004321		-0.000457		-0.006338		0.199910		-0.000032		-0.000055		0.000446		0.000049		0.015140		0.004273		0.007666		-0.001782		0.151059		1.000000    
116169.053000		0.221365		-0.010056		0.008032		0.150435		-0.004825		0.007171		0.033935		0.004319		0.277231		-0.000627		-0.001300		-0.006358		-0.004321		-0.000457		-0.006338		0.199909		-0.000032		-0.000055		0.000446		0.000049		0.015140		0.004273		0.007666		-0.001782		0.151060		1.000000    
116582.466000		0.221364		-0.010056		0.008032		0.150435		-0.004825		0.007171		0.033935		0.004319		0.277232		-0.000627		-0.001300		-0.006358		-0.004321		-0.000457		-0.006338		0.199908		-0.000032		-0.000055		0.000446		0.000049		0.015140		0.004273		0.007666		-0.001782		0.151060		1.000000    
